FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate
ASIANPAINT,2019q1,630.96,4536.05,940.19,4536.05,95.92,6086.84,5501.09,11587.93,948.89,3960.37,5501.09,3398.96,8.7,6.58,7514.53,29794.93333,56.99,0.0625
ASIANPAINT,2019q2,479.68,4235.32,714.85,4235.32,95.92,7629.54,6053.35,13682.89,724.77,5400.51,6053.35,3841.41,9.92,5,7851.59,29911.11667,56.99,0.054
ASIANPAINT,2019q3,652.45,4380.16,986.31,4380.16,95.92,7629.54,6053.35,13682.89,1005.56,5400.51,6053.35,3841.41,19.25,6.8,8045.88,29819.26667,56.99,0.0515
ASIANPAINT,2019q4,790.52,4278.04,793.04,4278.04,95.92,7629.54,6053.35,13682.89,813.28,5400.51,6053.35,3841.41,20.24,8.24,8643.48,31138.91667,56.99,0.0515
HINDUNILVR,2019q1,1444,9558,1950,9357,216,6010,11139,17149,2019,4572,11139,8636,7,6.67,7514.53,29794.93333,56.99,0.0625
HINDUNILVR,2019q2,1538,9945,2227,9809,216,6491,11374,17865,2305,4716,11374,8353,7,7.11,7851.59,29911.11667,56.99,0.054
HINDUNILVR,2019q3,1755,10114,2563,9984,216,6491,11374,17865,2580,4716,11374,8353,24,8.11,8045.88,29819.26667,56.99,0.0515
HINDUNILVR,2019q4,1848,9852,2308,9708,216,6491,11374,17865,2386,4716,11374,8353,31,8.54,8643.48,31138.91667,56.99,0.0515
ITC,2019q1,3209.07,11227.66,4821.19,11136.55,1224.69,37878.31,24503,62381.31,4826.8,20591.57,24503,8856.6,5.61,2.62,7514.53,29794.93333,56.99,0.0625
ITC,2019q2,3481.9,11992.11,4953.91,11850.23,1225.86,40228.96,29568.96,69797.92,4961.65,21887.76,29568.96,9621.56,7.74,2.84,7851.59,29911.11667,56.99,0.054
ITC,2019q3,3173.94,11502.82,4811.74,11361.35,1225.86,40228.96,29568.96,69797.92,4826.96,21887.76,29568.96,9621.56,15.22,2.59,8045.88,29819.26667,56.99,0.0515
ITC,2019q4,4023.1,11871.47,4807.7,11750.16,1228.65,40228.96,29568.96,69797.92,4821.03,21887.76,29568.96,9621.56,13.33,3.28,8643.48,31138.91667,56.99,0.0515
NESTLEIND,2019q1,341.76,2897.27,522.2,2878.83,96.42,3425.2,3937.39,7362.59,547.37,2710.34,3937.39,1492.71,25.17,33.45,7514.53,29794.93333,56.99,0.0625
NESTLEIND,2019q2,463.28,3002.95,701.33,2982.39,96.42,3351.13,4736.95,8088.08,732.94,2505.82,4736.95,1854.95,31.61,48.05,7851.59,29911.11667,56.99,0.054
NESTLEIND,2019q3,437.84,3000.85,659.15,2982.83,96.42,3351.13,4736.95,8088.08,689.07,2505.82,4736.95,1854.95,29.92,45.41,8045.88,29819.26667,56.99,0.0515
NESTLEIND,2019q4,595.41,3215.81,699.89,3199.31,96.42,3351.13,4736.95,8088.08,729.81,2505.82,4736.95,1854.95,29.92,61.76,8643.48,31138.91667,56.99,0.0515
DABUR,2019q1,312.14,1664.46,395.38,1664.46,176.63,3853.86,1958.84,5812.7,404.93,1057.3,1958.84,1234.48,9.55,1.77,7514.53,29794.93333,56.99,0.0625
DABUR,2019q2,414.33,1598.43,421.84,1598.43,176.63,3454.43,2124.35,5578.78,428.15,1058.31,2124.35,1518.27,6.31,2.35,7851.59,29911.11667,56.99,0.054
DABUR,2019q3,257.81,1628.27,326.33,1628.27,176.71,3454.43,2124.35,5578.78,352.48,1058.31,2124.35,1518.27,6.15,1.46,8045.88,29819.26667,56.99,0.0515
DABUR,2019q4,325.54,1612.2,371.3,1612.2,176.71,3454.43,2124.35,5578.78,417.13,1058.31,2124.35,1518.27,5.83,1.84,8643.48,31138.91667,56.99,0.0515
BRITANNIA,2019q1,302.7,2703.19,464.45,2685.37,24.03,1859.78,2767.52,4627.3,464.82,1231.55,2767.52,1366.03,0.37,12.6,7514.53,29794.93333,56.99,0.0625
BRITANNIA,2019q2,289.69,2668.1,443.9,2631.29,24.03,2582.7,3070.27,5652.97,444.24,1392.51,3070.27,1582.36,0.34,12.05,7851.59,29911.11667,56.99,0.054
BRITANNIA,2019q3,250.21,2579.46,392.14,2554.16,24.03,2582.7,3070.27,5652.97,416.46,1392.51,3070.27,1582.36,8.32,10.41,8045.88,29819.26667,56.99,0.0515
BRITANNIA,2019q4,492.58,2896.09,584.86,2867.31,24.03,2582.7,3070.27,5652.97,563.9,1392.51,3070.27,1582.36,14.04,20.5,8643.48,31138.91667,56.99,0.0515
EMAMILTD,2019q1,137.8,758.51,173.62,758.51,45.39,2055.93,541.95,2597.88,188.99,1793.37,541.95,556.91,5.57,3.04,7514.53,29794.93333,56.99,0.0625
EMAMILTD,2019q2,48.53,577.96,73.11,577.96,45.39,1927.98,655.06,2583.04,78.72,1679.68,655.06,455.89,5.61,1.07,7851.59,29911.11667,56.99,0.054
EMAMILTD,2019q3,82.56,588.55,96.44,588.55,45.39,1927.98,655.06,2583.04,100.3,1679.68,655.06,455.89,3.86,1.82,8045.88,29819.26667,56.99,0.0515
EMAMILTD,2019q4,95.67,592.12,112.32,592.12,45.39,1927.98,655.06,2583.04,121.26,1679.68,655.06,455.89,8.94,2.11,8643.48,31138.91667,56.99,0.0515
MARICO,2019q1,262.47,1499.81,338.1,1499.81,129.09,1685.41,2334.48,4019.89,340.45,533.7,2334.48,951.15,2.35,2.04,7514.53,29794.93333,56.99,0.0625
MARICO,2019q2,430,1290,286,1290,129.09,2044,2714,4758,291,685,2714,1153,5,3.33,7851.59,29911.11667,56.99,0.054
MARICO,2019q3,251,1777,319,1777,129,2044,2714,4758,346,685,2714,1153,8,1.95,8045.88,29819.26667,56.99,0.0515
MARICO,2019q4,259,1454,327,1454,129,2044,2714,4758,336,685,2714,1153,9,2.01,8643.48,31138.91667,56.99,0.0515
WIPRO,2019q1,2518.4,12138.7,3099,12138.7,905,15704,42967.3,58671.3,3205,5657.6,42967.3,15035.9,106,5.59,7514.53,29794.93333,56.99,0.0625
WIPRO,2019q2,1566,12395.8,2182.8,12321.3,1206.8,19267.7,47730.4,66998.1,2387.5,6513.7,47730.4,16144.6,204.7,2.61,7851.59,29911.11667,56.99,0.054
WIPRO,2019q3,2014.1,12061.3,2643.9,12042,1207.1,19267.7,47730.4,66998.1,2747.5,6513.7,47730.4,16144.6,103.6,3.35,8045.88,29819.26667,56.99,0.0515
WIPRO,2019q4,2247,12522.6,2768.4,12522.6,1142.6,19267.7,47730.4,66998.1,2946.3,6513.7,47730.4,16144.6,177.9,3.79,8643.48,31138.91667,56.99,0.0515
GODREJCP,2019q1,331.89,1505.64,426.57,1472.31,102.22,4507.51,2116.57,6624.08,443.39,1366.44,2116.57,1684.62,16.82,3.25,7514.53,29794.93333,56.99,0.0625
